date,district,actual_flood_label,logistic_probability,random_forest_probability,ensemble_probability,predicted_flood_label
2023-01-01,Uttarkashi,0,0.19039212763813276,0.0,0.09519606381906638,0
2023-01-01,Udham Singh Nagar,0,0.0001798171340397085,0.0,8.990856701985425e-05,0
2023-01-01,Tehri Garhwal,0,0.06535070452280954,0.0,0.03267535226140477,0
2023-01-01,Rudra Prayag,0,0.01805077186266751,0.0,0.009025385931333755,0
2023-01-01,Pithoragarh,0,0.10081350736547275,0.0,0.05040675368273637,0
2023-01-01,Pauri Garhwal,0,8.052602752142794e-07,0.0,4.026301376071397e-07,0
2023-01-01,Naini Tal,0,0.0002625861756959222,0.0,0.0001312930878479611,0
2023-01-01,Dehra Dun,0,0.2867186884233707,0.0,0.14335934421168536,0
2023-01-01,Almora,0,0.0002826678200295605,0.0,0.00014133391001478024,0
2023-01-01,Bageshwar,0,0.29047559579993887,0.0,0.14523779789996943,0
2023-01-01,Haridwar,0,8.7464198292931e-07,0.0,4.37320991464655e-07,0
2023-01-01,Champawat,0,0.00020696098151431723,0.0,0.00010348049075715862,0
2023-01-01,Chamoli,0,0.16198886293522757,0.003845161290322581,0.08291701211277508,0
2023-01-02,Udham Singh Nagar,0,0.0004949755916444902,0.0,0.0002474877958222451,0
2023-01-02,Tehri Garhwal,0,0.034580735440306744,0.0,0.017290367720153372,0
2023-01-02,Rudra Prayag,0,0.020710142686495122,0.0,0.010355071343247561,0
2023-01-02,Pithoragarh,0,0.04399160924302773,0.0,0.021995804621513865,0
2023-01-02,Pauri Garhwal,0,1.0111942075880666e-06,0.0,5.055971037940333e-07,0
2023-01-02,Naini Tal,0,0.0002167037436555542,0.0,0.0001083518718277771,0
2023-01-02,Uttarkashi,0,0.20386128808734624,0.0,0.10193064404367312,0
2023-01-02,Dehra Dun,0,0.0021819747419063638,0.0,0.0010909873709531819,0
2023-01-02,Champawat,0,0.0006756072300946487,0.0,0.00033780361504732434,0
2023-01-02,Chamoli,0,0.37402024622264124,0.0,0.18701012311132062,0
2023-01-02,Bageshwar,0,0.10308025734449751,0.0,0.051540128672248754,0
2023-01-02,Almora,0,0.00014661418359590645,0.0,7.330709179795323e-05,0
2023-01-02,Haridwar,0,1.2134065706485871e-06,0.0,6.067032853242936e-07,0
2023-01-03,Uttarkashi,0,0.0038393111525054217,0.0,0.0019196555762527108,0
2023-01-03,Udham Singh Nagar,0,0.00013969731599220933,0.0,6.984865799610466e-05,0
2023-01-03,Tehri Garhwal,0,0.02866117836841121,0.0,0.014330589184205605,0
2023-01-03,Rudra Prayag,0,0.014715571138411926,0.0,0.007357785569205963,0
2023-01-03,Pithoragarh,0,0.0002956811779817857,0.0,0.00014784058899089286,0
2023-01-03,Pauri Garhwal,0,7.729197162161036e-05,0.0,3.864598581080518e-05,0
2023-01-03,Naini Tal,0,0.0003535466765240386,0.0,0.0001767733382620193,0
2023-01-03,Dehra Dun,0,0.009273458958956452,0.0,0.004636729479478226,0
2023-01-03,Champawat,0,0.00018936335616890875,0.0,9.468167808445437e-05,0
2023-01-03,Chamoli,0,0.2952484253559038,0.0018451612903225808,0.14854679332311319,0
2023-01-03,Almora,0,0.07504998623318128,0.0,0.03752499311659064,0
2023-01-03,Haridwar,0,7.83659965053482e-07,0.0,3.91829982526741e-07,0
2023-01-03,Bageshwar,0,0.12077169707065881,0.0,0.060385848535329405,0
2023-01-04,Uttarkashi,0,0.004100271881417516,0.0,0.002050135940708758,0
2023-01-04,Pauri Garhwal,0,4.498478158078013e-07,0.0,2.2492390790390064e-07,0
2023-01-04,Udham Singh Nagar,0,0.00026755845609848097,0.0,0.00013377922804924048,0
2023-01-04,Tehri Garhwal,0,0.04882750972934549,0.0,0.024413754864672746,0
2023-01-04,Rudra Prayag,0,0.00014622881986028002,0.0,7.311440993014001e-05,0
2023-01-04,Pithoragarh,0,0.0010297769408333837,0.0,0.0005148884704166918,0
2023-01-04,Naini Tal,0,0.00039768201293101537,0.0,0.00019884100646550768,0
2023-01-04,Dehra Dun,0,0.00439891293113679,0.0,0.002199456465568395,0
2023-01-04,Champawat,0,0.0005225159670029515,0.0,0.00026125798350147577,0
2023-01-04,Chamoli,0,0.332514113890381,0.00197979797979798,0.16724695593508948,0
2023-01-04,Bageshwar,0,0.3564474011317686,0.0,0.1782237005658843,0
2023-01-04,Almora,0,0.051152661935667934,0.0,0.025576330967833967,0
2023-01-04,Haridwar,0,2.973985338862395e-06,0.0,1.4869926694311975e-06,0
2023-01-05,Udham Singh Nagar,0,0.00024068663991796377,0.0,0.00012034331995898189,0
2023-01-05,Tehri Garhwal,0,0.04666628450944892,0.0,0.02333314225472446,0
2023-01-05,Rudra Prayag,0,0.027516043605156207,0.0,0.013758021802578103,0
2023-01-05,Pithoragarh,0,0.0023000245194342048,0.0,0.0011500122597171024,0
2023-01-05,Pauri Garhwal,0,9.796001381822779e-05,0.0,4.8980006909113894e-05,0
2023-01-05,Naini Tal,0,0.0012117589252237878,0.0,0.0006058794626118939,0
2023-01-05,Uttarkashi,0,0.0016409852060349276,0.0,0.0008204926030174638,0
2023-01-05,Dehra Dun,0,0.007608956717639371,0.0,0.0038044783588196854,0
2023-01-05,Champawat,0,0.0007872051217022731,0.0,0.00039360256085113653,0
2023-01-05,Chamoli,0,0.2108915127077521,0.0,0.10544575635387606,0
2023-01-05,Bageshwar,0,0.402513715456689,0.0,0.2012568577283445,0
2023-01-05,Almora,0,0.006433893887356978,0.0,0.003216946943678489,0
2023-01-05,Haridwar,0,2.1340286773099505e-06,0.0,1.0670143386549753e-06,0
2023-01-06,Uttarkashi,0,0.09730789317728744,0.0,0.04865394658864372,0
2023-01-06,Udham Singh Nagar,0,0.0008499005169522836,0.0,0.0004249502584761418,0
2023-01-06,Tehri Garhwal,0,0.02853055421115193,0.0,0.014265277105575964,0
2023-01-06,Rudra Prayag,0,0.02373770599131779,0.0,0.011868852995658895,0
2023-01-06,Pithoragarh,0,0.0011151340122552032,0.0,0.0005575670061276016,0
