station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
BIS_IRL_02,2023-09-30 12:00:00+00:00,train,0.0,5.33,5.33,57.17,99.58,58.4,100.0,15.836957295320373,67.87804368316863,923.5,9.7,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-09-30 12:00:00+00:00,train,3.47,7.88,15.61,42.67,110.57,69.4,100.0,22.753900787122298,67.92028413135625,1009.5,12.9,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-09-30 12:00:00+00:00,train,0.0,0.0,15.01,27.41,85.63,47.5,100.0,17.09715424560679,63.497605423768064,921.2,16.9,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-09-30 13:00:00+00:00,train,0.0,5.33,5.33,48.97,99.58,57.6,100.0,18.207338514710106,66.43775531920247,926.8,15.9,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-09-30 13:00:00+00:00,train,0.0,0.0,0.0,27.41,85.63,46.8,100.0,19.03205743099746,59.881225444421986,922.1,17.4,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-09-30 13:00:00+00:00,spatial_holdout_val,0.0,0.0,19.4,53.69,124.07,70.8,100.0,15.335973928283574,67.9892458599047,907.9,14.8,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-09-30 13:00:00+00:00,train,0.0,0.0,2.85,14.87,91.35,60.2,100.0,19.94905623152656,62.863472929345754,915.4,16.3,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-09-30 13:00:00+00:00,train,0.0,7.88,15.61,42.67,110.57,68.3,100.0,18.581995873662173,70.7430030262572,1011.3,10.1,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-09-30 14:00:00+00:00,train,5.91,5.91,5.91,33.31,87.08,49.5,100.0,17.038945680888066,55.81637728366951,929.0,12.0,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-09-30 14:00:00+00:00,train,1.97,1.97,7.3,50.94,101.55,57.8,100.0,18.45854443768687,62.59606261776928,918.4,10.8,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-09-30 14:00:00+00:00,train,0.0,0.0,2.85,11.36,91.35,59.3,100.0,18.465299124239333,63.03036611438962,916.4,17.4,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-09-30 14:00:00+00:00,spatial_holdout_val,0.0,0.0,19.4,53.69,115.19,69.8,100.0,18.111447819202382,64.19206681422142,910.3,14.0,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-09-30 14:00:00+00:00,train,0.0,3.47,15.61,39.06,110.57,67.3,100.0,23.146408113201815,65.72918413780218,1003.5,15.9,28.0,3.0,20.0,8900.0,0
JRB_IRL_04,2023-09-30 15:00:00+00:00,train,7.34,7.34,15.22,44.97,117.91,70.5,100.0,23.562230753057385,65.06651875697484,1010.4,11.5,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-09-30 15:00:00+00:00,train,0.0,0.0,0.0,9.19,91.35,58.4,100.0,14.895197362800992,64.43680430408787,918.1,13.0,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-09-30 15:00:00+00:00,spatial_holdout_val,14.58,14.58,29.58,68.27,129.76,77.1,100.0,18.52740872395119,67.61788735614506,905.9,20.8,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-09-30 15:00:00+00:00,train,0.0,1.97,7.3,50.94,101.55,56.9,100.0,16.098024876815188,61.748120695977775,921.6,15.3,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-09-30 15:00:00+00:00,train,0.0,5.91,5.91,33.31,87.08,48.7,100.0,18.766762103935637,58.67776680675093,921.5,12.3,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-09-30 16:00:00+00:00,train,0.0,1.97,7.3,50.94,101.55,56.1,100.0,18.082963642821337,66.64869847055729,933.1,14.1,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-09-30 16:00:00+00:00,train,0.0,5.91,5.91,33.31,87.08,48.0,100.0,21.14683292360082,64.1568689874876,921.3,11.4,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-09-30 16:00:00+00:00,train,4.1,11.44,19.32,49.07,122.01,71.8,100.0,22.364197075382126,62.645111250053915,1015.0,13.0,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-09-30 16:00:00+00:00,spatial_holdout_val,0.0,14.58,14.58,59.12,129.76,75.9,100.0,19.888738880108846,65.65215375297093,913.7,19.8,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-09-30 16:00:00+00:00,train,10.17,10.17,10.17,19.37,101.53,63.4,100.0,20.45020967838486,67.33695889830388,921.9,12.5,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-09-30 17:00:00+00:00,train,0.0,11.44,14.92,31.57,122.01,70.7,100.0,24.56176419850049,73.73998333693075,1009.3,12.9,28.0,3.0,20.0,8900.0,0
