station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
DMP_DOY_02,2023-09-30 12:00:00+00:00,train,0.0,10.88,10.88,28.65,114.32,63.0,100.0,23.62653023642767,66.49719561890487,995.2,13.4,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-09-30 12:00:00+00:00,train,0.0,11.93,18.95,37.17,60.86,44.4,100.0,16.429967483901713,59.36879445408066,864.9,21.9,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-09-30 12:00:00+00:00,spatial_holdout_val,0.0,0.44,5.47,27.29,86.51,57.0,100.0,16.37877498106497,65.88317515933088,861.7,16.2,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-09-30 13:00:00+00:00,train,0.0,0.0,10.88,17.86,114.32,62.0,100.0,20.778353174811162,61.04761862918113,998.7,17.4,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-09-30 13:00:00+00:00,spatial_holdout_val,0.0,0.0,1.74,27.29,86.51,56.2,100.0,13.858422100299567,61.30706854415148,861.5,16.1,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-09-30 13:00:00+00:00,train,0.0,0.0,18.31,28.85,61.17,46.9,100.0,14.092329197299991,60.51153329146055,849.0,17.9,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-09-30 13:00:00+00:00,train,0.0,4.79,31.27,83.85,148.19,81.2,100.0,14.10867674140683,72.35239889731686,857.9,18.2,1400.0,24.0,150.0,980.0,1
WKH_TIZ_04,2023-09-30 13:00:00+00:00,train,0.0,11.93,11.93,37.17,60.86,43.7,100.0,16.02239650952671,60.706188701927445,861.3,18.9,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-09-30 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.74,27.29,86.51,55.3,100.0,13.638622508296358,62.49396823649739,868.2,17.4,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-09-30 14:00:00+00:00,train,0.0,0.0,10.88,17.86,104.61,61.1,100.0,23.09745647141596,61.5103891252288,990.6,13.7,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-09-30 14:00:00+00:00,train,17.0,21.8,29.33,100.86,165.19,89.7,100.0,13.184210791731966,74.10796019635906,857.9,22.8,1400.0,24.0,150.0,980.0,1
KHM_DHN_01,2023-09-30 14:00:00+00:00,train,6.84,6.84,21.91,35.68,59.83,50.1,100.0,12.093593341989642,56.283782934446506,850.3,21.8,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-09-30 14:00:00+00:00,train,2.12,2.12,14.05,28.6,55.19,44.3,100.0,16.436966404543526,59.84669226442824,863.9,16.3,1313.0,20.0,100.0,2100.0,0
WKH_TIZ_04,2023-09-30 15:00:00+00:00,train,0.0,2.12,14.05,28.6,55.19,43.6,100.0,11.482144709103213,56.56232175065966,863.9,14.7,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-09-30 15:00:00+00:00,train,0.0,17.0,21.9,95.41,165.19,88.3,100.0,14.7332089823546,69.09129932386938,861.4,22.6,1400.0,24.0,150.0,980.0,1
KHM_DHN_01,2023-09-30 15:00:00+00:00,train,0.0,6.84,6.84,35.68,59.83,49.4,100.0,10.296032912700374,60.29015200314204,849.2,25.4,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-09-30 15:00:00+00:00,train,15.26,15.26,26.13,33.11,119.72,68.9,100.0,21.472663461992486,69.90488230789371,994.8,11.7,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-09-30 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.44,27.29,86.51,54.5,100.0,14.394132199242364,61.91212582504539,861.7,16.2,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-09-30 16:00:00+00:00,train,0.0,15.26,15.26,31.5,108.68,67.9,100.0,22.78059457755376,63.51667507880213,992.6,22.7,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-09-30 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,23.75,74.83,53.7,100.0,15.557610296310749,64.78418801263064,861.0,19.0,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-09-30 16:00:00+00:00,train,0.0,2.12,14.05,28.6,55.19,43.0,100.0,18.051129651762306,61.84713588846284,861.8,13.7,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-09-30 16:00:00+00:00,train,0.0,6.84,6.84,35.68,59.83,48.6,100.0,14.217874990194083,64.90747803287982,853.3,20.5,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-09-30 16:00:00+00:00,train,0.0,17.0,21.8,75.23,165.19,87.0,100.0,15.977793762846627,74.77328611760306,858.8,21.8,1400.0,24.0,150.0,980.0,1
WKH_TIZ_04,2023-09-30 17:00:00+00:00,train,5.11,5.11,7.23,33.71,60.29,45.3,100.0,14.91558756786892,56.83592600321248,864.4,21.3,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-09-30 17:00:00+00:00,train,0.0,15.26,15.26,26.13,108.68,66.9,100.0,23.20162941488746,66.75627660454502,996.7,13.6,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-09-30 17:00:00+00:00,train,0.0,0.0,6.84,35.18,59.83,47.9,100.0,13.35877799737504,58.425183055281124,849.6,18.5,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-09-30 17:00:00+00:00,train,0.0,0.0,21.8,75.23,165.19,85.7,100.0,15.838973676754662,70.85801297031746,858.0,18.8,1400.0,24.0,150.0,980.0,1
MOK_DOY_03,2023-09-30 17:00:00+00:00,spatial_holdout_val,7.76,7.76,7.76,25.83,82.58,57.3,100.0,13.286924605444433,60.588892360859646,863.7,22.7,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-09-30 18:00:00+00:00,train,0.0,5.11,7.23,33.71,60.29,44.6,100.0,12.442246339271705,60.25027223811542,862.9,16.8,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-09-30 18:00:00+00:00,train,0.0,0.0,17.0,75.23,165.19,84.4,100.0,13.552315804726978,74.10178476307664,854.5,16.3,1400.0,24.0,150.0,980.0,1
DMP_DOY_02,2023-09-30 18:00:00+00:00,train,0.0,0.0,15.26,26.13,108.68,65.9,100.0,19.35842549725184,68.5520671114968,998.0,12.0,154.0,8.0,40.0,3200.0,0
