station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
CHL_LEH_05,2024-01-01 00:00:00+00:00,train,0.0,0.0,0.0,1.16,1.16,14.3,22.9,-14.37428316328155,70.53872021227971,665.7,25.9,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2024-01-01 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-13.194973716972912,66.72748997140728,696.9,15.5,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2024-01-01 00:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-11.554838638001584,63.57485917680593,690.9,24.6,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2024-01-01 00:00:00+00:00,train,0.0,0.0,0.0,0.0,0.14,14.3,22.9,-14.380335012084103,66.82193567375346,660.3,19.8,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2024-01-01 00:00:00+00:00,train,0.0,0.0,0.0,0.03,0.03,14.3,22.9,-13.589611802008953,67.28029449543527,670.6,19.0,3340.0,18.0,100.0,33000.0,0
KRU_SHY_02,2024-01-01 01:00:00+00:00,train,0.0,0.0,0.0,0.03,0.03,14.3,22.9,-16.0617879866401,64.51150503406717,672.1,17.5,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2024-01-01 01:00:00+00:00,train,0.0,0.0,0.0,0.0,0.14,14.3,22.9,-18.454802241903703,67.3131939885751,660.4,13.2,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2024-01-01 01:00:00+00:00,train,0.0,0.0,0.0,1.16,1.16,14.3,22.9,-15.071758280996065,63.92526690088313,662.3,21.4,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2024-01-01 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-12.316518327949076,62.68370586308129,694.4,22.9,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2024-01-01 01:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-12.664707534608358,62.12263333182666,693.6,13.6,3100.0,12.0,150.0,15000.0,0
