station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
BLN_DEO_04,2023-07-01 00:00:00+00:00,spatial_holdout_val,2.24,2.24,21.03,38.58,130.07,81.1,100.0,24.48911166807348,80.52944265187283,1013.3,9.9,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-07-01 00:00:00+00:00,train,0.0,0.0,0.22,17.05,55.9,34.7,100.0,23.4522479147339,76.43159242346042,1006.1,12.9,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-07-01 00:00:00+00:00,train,0.0,1.87,8.08,13.59,85.11,60.6,100.0,23.79603082366217,74.01901613623349,1009.1,23.0,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-07-01 00:00:00+00:00,train,0.0,1.93,1.93,14.64,74.84,48.3,100.0,13.985167584564714,78.5289862166345,919.8,21.6,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-07-01 00:00:00+00:00,train,0.0,0.0,0.26,55.19,144.66,68.1,100.0,20.365340559821302,73.76735400843366,1010.1,12.3,20.0,3.0,15.0,2400.0,0
UDP_GMT_03,2023-07-01 01:00:00+00:00,train,0.0,0.0,0.26,55.19,144.66,67.1,100.0,22.68499758174818,73.62373883680812,1010.2,12.5,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-07-01 01:00:00+00:00,train,9.68,11.61,11.61,24.32,83.11,53.1,100.0,17.771872291931352,76.02299961324886,920.7,17.3,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-07-01 01:00:00+00:00,spatial_holdout_val,0.0,2.24,21.03,38.58,130.07,79.8,100.0,19.515149382893227,83.30299884478538,1011.1,13.5,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-07-01 01:00:00+00:00,train,0.0,0.0,0.22,16.41,55.9,34.2,100.0,22.519334876183606,69.93409053820277,1013.2,14.0,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-07-01 01:00:00+00:00,train,0.0,0.0,1.87,13.59,73.33,59.7,100.0,21.14149946192464,74.46832458561163,1015.8,12.9,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-07-01 02:00:00+00:00,spatial_holdout_val,0.0,2.24,21.03,38.58,130.07,78.7,100.0,21.462415814710873,83.23296605866302,1010.8,19.4,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-07-01 02:00:00+00:00,train,0.0,9.68,11.61,24.32,82.69,52.3,100.0,18.08295854871325,79.97683325099986,919.2,20.1,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-07-01 02:00:00+00:00,train,2.06,2.06,2.28,18.47,57.96,34.8,100.0,23.686561573321985,72.91307925303103,1007.7,13.9,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-07-01 02:00:00+00:00,train,0.0,0.0,1.87,13.59,73.33,58.8,100.0,23.728159663566878,82.7501071264487,1011.4,12.8,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-07-01 02:00:00+00:00,train,6.13,6.13,6.39,48.26,150.78,69.6,100.0,22.784326792824068,80.19041964459295,1009.2,12.0,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-07-01 03:00:00+00:00,spatial_holdout_val,0.0,0.0,2.24,38.58,130.07,77.5,100.0,21.655855367259626,89.83523036980002,1018.9,13.8,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-07-01 03:00:00+00:00,train,0.0,9.68,11.61,24.32,82.69,51.5,100.0,13.749323770066246,78.20421151443787,916.9,23.5,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-07-01 03:00:00+00:00,train,0.0,2.06,2.06,18.47,57.48,34.3,100.0,20.933509240645968,73.85071741410574,1006.2,10.2,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-07-01 03:00:00+00:00,train,0.0,0.0,1.87,13.59,73.24,57.9,100.0,22.174442138452065,80.47500762330985,1006.5,10.2,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-07-01 03:00:00+00:00,train,0.0,6.13,6.13,43.91,141.64,68.5,100.0,23.504204752336115,81.55636805977262,1013.0,10.8,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-07-01 04:00:00+00:00,train,0.0,0.0,11.61,23.08,80.4,50.8,100.0,17.248805356651935,81.33314599303311,921.1,23.1,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-07-01 04:00:00+00:00,train,0.0,2.06,2.06,11.7,57.48,33.8,100.0,23.58524665312526,71.6433213890237,1006.4,11.1,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-07-01 04:00:00+00:00,train,0.0,6.13,6.13,43.91,141.64,67.5,100.0,21.55386519719224,75.8417550701523,1012.6,11.1,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-07-01 04:00:00+00:00,train,0.0,0.0,0.0,13.59,73.24,57.1,100.0,20.473992315544358,83.05641361900581,1011.3,17.5,12.8,2.0,30.0,560.0,0
