station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
ANN_CHN_02,2024-01-01 00:00:00+00:00,train,0.0,2.97,2.97,50.89,69.45,32.1,22.9,-0.7861219127195107,67.66115925605475,823.9,19.7,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2024-01-01 00:00:00+00:00,train,0.0,0.0,0.0,8.99,11.53,14.3,22.9,-1.1358586632531904,59.277914389321154,824.4,17.2,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2024-01-01 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,22.37,23.88,17.2,22.9,-3.262363591620879,68.54123735511268,838.1,20.4,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2024-01-01 00:00:00+00:00,train,0.0,0.0,0.0,0.0,5.47,14.3,25.4,-0.0530835098892708,67.02088478116481,853.3,15.1,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2024-01-01 00:00:00+00:00,train,0.0,0.0,0.0,0.0,11.54,14.3,22.9,-6.000976366574736,69.20036333145899,835.4,15.4,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2024-01-01 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,7.28,14.3,22.9,5.218169878886807,70.54712391914825,974.9,15.7,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2024-01-01 01:00:00+00:00,train,0.0,0.0,0.0,8.99,11.53,14.3,22.9,-4.9863832155387655,65.7605450706033,823.5,25.2,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2024-01-01 01:00:00+00:00,train,0.0,0.0,0.0,0.0,11.54,14.3,22.9,-7.1754915233631635,64.96007857351175,832.9,12.7,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2024-01-01 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,22.37,23.88,16.9,22.9,-2.9925561969238306,65.26740870142889,832.2,13.8,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2024-01-01 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,7.28,14.3,22.9,1.3666251252879285,66.04894122168007,977.5,10.4,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2024-01-01 01:00:00+00:00,train,0.0,2.97,2.97,50.89,69.45,31.7,22.9,-2.024606745082508,65.881158203051,832.8,18.8,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2024-01-01 01:00:00+00:00,train,0.0,0.0,0.0,0.0,5.47,14.3,25.4,-1.6698649659787,62.78413815188893,852.1,18.4,1450.0,22.0,65.0,7600.0,0
PHL_CHN_05,2024-01-01 02:00:00+00:00,train,0.0,0.0,0.0,0.0,5.47,14.3,25.3,-5.039348989254545,66.05083975745754,849.0,25.9,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2024-01-01 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,7.28,14.3,22.9,5.6319073079222255,66.90054880552297,972.3,15.8,327.0,8.0,55.0,2300.0,0
